audio_file,reference,prediction,WER,CER,id,exact_match,ref_num,pred_num,ref_ingredients,pred_ingredients,ref_actions,pred_actions,core_info_correct
val_0373.mp3,도라지과 세발나물을 준비해주세요.,도라지과 새발나물을 준비해주세요.,33.33333333333333,5.555555555555555,val_0373,False,[],[],['물'],['물'],[],[],True
val_0374.mp3,"오이 , 계란 , 마요네즈 두 큰술 을 넣어주세요.","오이, 계란, 마요네즈 두 큰술 을 넣어주세요.",44.44444444444444,7.142857142857142,val_0374,False,[],[],"['오이', '계란']","['오이', '계란']",['넣'],['넣'],True
val_0375.mp3,남은 소불고기 적당량을 볶아주세요.,남은 소불고기 적당량을 볶아주세요.,0.0,0.0,val_0375,True,[],[],[],[],['볶'],['볶'],True
val_0376.mp3,"간장, 흑설탕, 물엿, 참기름 약간을 섞어 양념을 만들어주세요.","간장, 흑설탕, 물엿, 참기름 약간을 섞어 양념을 만들어주세요.",0.0,0.0,val_0376,True,[],[],"['간장', '설탕', '물', '참기름']","['간장', '설탕', '물', '참기름']",['섞'],['섞'],True
val_0377.mp3,"플레인요구르트, 토마토, 할레페뇨, 마요네즈를 넣고 마무리해주세요.","플레인요구르트, 토마토, 할레페뇨, 마요네즈를 넣고 마무리해주세요.",0.0,0.0,val_0377,True,[],[],['무'],['무'],['넣'],['넣'],True
val_0378.mp3,"소금, 후추, 참기름, 고춧가루, 간장, 맛술, 설탕, 후추 약간을 섞어 양념을 만들어주세요.","소금, 후추, 참기름, 고춧가루, 간장, 맛술, 설탕, 후추 약간을 섞어 양념을 만들어주세요.",0.0,0.0,val_0378,True,[],[],"['소금', '후추', '참기름', '고춧가루', '간장', '설탕', '후추']","['소금', '후추', '참기름', '고춧가루', '간장', '설탕', '후추']",['섞'],['섞'],True
val_0379.mp3,"소세지 100 g , 밥, 계란 2 알 , 자투리 야채 두 큰술 을 팬이나 불에 올려 구워주세요.","소세지 100 g , 밥 , 계란 2 알 , 자투리 야채 두 큰술 을 팬이나 불에 올려 구워주세요.",11.11111111111111,1.8518518518518516,val_0379,False,['100g'],['100g'],"['밥', '계란']","['밥', '계란']",[],[],True
val_0380.mp3,"두부, 느타리버섯, 새우젓을 먹기 좋은 크기로 썰어주세요.","두부, 느타리버섯, 새우젓을 먹기 좋은 크기로 썰어주세요.",0.0,0.0,val_0380,True,[],[],"['두부', '버섯', '새우']","['두부', '버섯', '새우']",['썰'],['썰'],True
val_0381.mp3,"소금, 고춧가루, 참기름 약간을 섞어 양념을 만들어주세요.","소금, 고춧가루, 참기름 약간을 섞어 양념을 만들어주세요.",0.0,0.0,val_0381,True,[],[],"['소금', '고춧가루', '참기름']","['소금', '고춧가루', '참기름']",['섞'],['섞'],True
val_0382.mp3,"양파 작은 크기, 양파, 홍고추, 청양고추를 썰어 준비해주세요.","양파 작은 크기, 양파, 홍고추, 청양고추를 썰어 준비해주세요.",0.0,0.0,val_0382,True,[],[],"['양파', '양파', '고추', '고추']","['양파', '양파', '고추', '고추']",['썰'],['썰'],True
val_0383.mp3,"불닭 소스, 간장, 설탕, 고춧가루, 까르보나라 스파게티소스 적당량을 섞어 양념을 만들어주세요.","불닭소스, 간장, 설탕, 고춧가루, 까르보나라 스파게티소스 적당량을 섞어 양념을 만들어주세요.",18.181818181818183,1.8867924528301887,val_0383,False,[],[],"['간장', '설탕', '고춧가루']","['간장', '설탕', '고춧가루']",['섞'],['섞'],True
val_0384.mp3,계란과 닭안심살을 손질해주세요.,계란과 달간심살을 손질해주세요.,33.33333333333333,11.76470588235294,val_0384,False,[],[],['계란'],['계란'],['손질'],['손질'],True
val_0385.mp3,"필수재료, 맛살, 달걀, 깻잎, 부침가루를 반죽에 섞어주세요.","필수재료, 맛살, 달걀, 깻잎, 부침가루를 반죽에 섞어주세요.",0.0,0.0,val_0385,True,[],[],['달걀'],['달걀'],['섞'],['섞'],True
val_0386.mp3,마누카꿀과 레몬을 넣어주세요.,마누카 꿀과 레몬을 넣어주세요.,66.66666666666666,6.25,val_0386,False,[],[],[],[],['넣'],['넣'],True
val_0387.mp3,팽이버섯 적당량 을 먹기 좋은 크기로 썰어주세요.,팽이버섯 적당량을 먹기 좋은 크기로 썰어주세요.,28.57142857142857,3.7037037037037033,val_0387,False,[],[],['버섯'],['버섯'],['썰'],['썰'],True
val_0388.mp3,"우유, 연유, 판젤라틴, 바닐라 아이스크림, 팥앙금, 인절미를 넣어주세요.","우유, 연유, 판젤라틴, 바닐라 아이스크림, 파당금, 인절미를 넣어주세요.",12.5,4.878048780487805,val_0388,False,[],[],[],[],['넣'],['넣'],True
val_0389.mp3,"냉동해물, 냉동오징어다리, 건표고버섯, 오이, 파프리카를 먹기 좋은 크기로 썰어주세요.","냉동해물, 냉동오징어다리, 건표고버섯, 오이, 파프리카를 먹기 좋은 크기로 썰어주세요.",0.0,0.0,val_0389,True,[],[],"['물', '버섯', '오이']","['물', '버섯', '오이']",['썰'],['썰'],True
val_0390.mp3,얼갈이배추과 소고기국거리를 먹기 좋은 크기로 썰어주세요.,얼갈이배추과 소고기국거리를 먹기 좋은 크기로 썰어주세요.,0.0,0.0,val_0390,True,[],[],"['배추', '소고기']","['배추', '소고기']",['썰'],['썰'],True
val_0391.mp3,"고춧가루, 간장, 참기름, 소금을 섞어 양념을 만들어주세요.","고춧가루, 간장, 참기름, 소금을 섞어 양념을 만들어주세요.",0.0,0.0,val_0391,True,[],[],"['고춧가루', '간장', '참기름', '소금']","['고춧가루', '간장', '참기름', '소금']",['섞'],['섞'],True
val_0392.mp3,"참치완자 양념, 소금, 김치양념, 고춧가루를 섞어 양념을 만들어주세요.","참치완자 양념, 소금, 김치양념, 고춧가루를 섞어 양념을 만들어주세요.",0.0,0.0,val_0392,True,[],[],"['소금', '김치', '고춧가루']","['소금', '김치', '고춧가루']",['섞'],['섞'],True
val_0393.mp3,"참기름 한 큰술 , 고춧가루 소량 , 맛술 두 큰술 , 소금 0.세 큰술 , 후추 소량 을 섞어 양념을 만들어주세요.","참기름 한 큰술 , 고춧가루 소량 , 맛술 두 큰술 , 소금 0 세 큰술 , 후추 소량 을 섞어 양념을 만들어주세요.",9.523809523809524,1.5384615384615385,val_0393,False,[],[],"['참기름', '고춧가루', '소금', '후추']","['참기름', '고춧가루', '소금', '후추']",['섞'],['섞'],True
val_0394.mp3,버섯 1 개 과 돼지고기 안심 400 g 을 먹기 좋은 크기로 썰어주세요.,버섯 1 개 과 돼지고기 안심 400 g 을 먹기 좋은 크기로 썰어주세요.,0.0,0.0,val_0394,True,"['1개', '400g']","['1개', '400g']","['버섯', '돼지고기']","['버섯', '돼지고기']",['썰'],['썰'],True
val_0395.mp3,"홍고추, 대파, 양파, 다진마늘을 썰어 준비해주세요.","홍고추, 대파, 양파, 다진마늘을 썰어 준비해주세요.",0.0,0.0,val_0395,True,[],[],"['고추', '대파', '양파', '마늘']","['고추', '대파', '양파', '마늘']",['썰'],['썰'],True
val_0396.mp3,"진간장 두 큰술 , 대게간장 한 큰술 , 미림 두 큰술 , 참기름 한 큰술 을 섞어 양념을 만들어주세요.","진간장 두 큰술 , 대게간장 한 큰술 , 미림 두 큰술 , 참기름 한 큰술 을 섞어 양념을 만들어주세요.",0.0,0.0,val_0396,True,[],[],"['간장', '간장', '참기름']","['간장', '간장', '참기름']",['섞'],['섞'],True
val_0397.mp3,새우젓국물과 물을 넣고 끓여주세요.,새우젓국물과 물을 넣고 끓여주세요.,0.0,0.0,val_0397,True,[],[],"['새우', '물', '물']","['새우', '물', '물']","['넣', '끓']","['넣', '끓']",True
val_0398.mp3,"일자 콩나물, 물, 파를 넣고 마무리해주세요.","일자 콩나물, 물, 파를 넣고 마무리해주세요.",0.0,0.0,val_0398,True,[],[],"['물', '물', '무']","['물', '물', '무']",['넣'],['넣'],True
val_0399.mp3,"쌀밥, 달걀, 버터, 대파, 김을 튀김옷에 묻혀주세요.","쌀밥, 달걀, 버터, 대파, 김을 튀김옷에 묻혀주세요.",0.0,0.0,val_0399,True,[],[],"['쌀', '밥', '달걀', '대파']","['쌀', '밥', '달걀', '대파']",[],[],True
val_0400.mp3,"어묵, 달래, 식용유, 요리술을 넣고 함께 볶아주세요.","어묵, 달래, 식용유, 요리술을 넣고 함께 볶아주세요.",0.0,0.0,val_0400,True,[],[],['식용유'],['식용유'],"['넣', '볶']","['넣', '볶']",True
val_0401.mp3,건취나물과 멸치다시마육수를 넣고 마무리해주세요.,건치나물과 멸치다시마육수를 넣고 마무리해주세요.,25.0,3.8461538461538463,val_0401,False,[],[],"['물', '멸치', '육수', '무']","['물', '멸치', '육수', '무']",['넣'],['넣'],True
val_0402.mp3,"가지 3.5 개 , 냉동새우 1.2 kg , 쌀 1 공기 , 찹쌀가루 두 큰술 , 계란흰자 1 개 을 넣어 쪄주세요.","가지 3.5 개 , 냉동새우 1.2 kg , 쌀 1 공기 , 찹쌀가루 두 큰술 , 계란 흰자 1 개 을 넣어 쪄주세요.",9.090909090909092,1.5384615384615385,val_0402,False,"['3.5개', '1.2kg', '1개']","['3.5개', '1.2kg', '1개']","['새우', '쌀', '쌀', '계란']","['새우', '쌀', '쌀', '계란']",['넣'],['넣'],True
val_0403.mp3,"감자, 계란, 비엔나소세지, 오이, 당근 조금, 양배추를 넣어주세요.","감자, 계란, 비엔나소세지, 오이, 당근 조금, 양배추를 넣어주세요.",0.0,0.0,val_0403,True,[],[],"['감자', '계란', '오이', '당근', '배추']","['감자', '계란', '오이', '당근', '배추']",['넣'],['넣'],True
val_0404.mp3,"참치통조림, 콘옥수수, 크루와상, 양파, 마요네즈, 머스터드, 선택재료를 준비해주세요.","참치통조림, 콘옥수수, 크루아상, 양파, 마요네즈, 머스터드, 선택재료를 준비해주세요.",12.5,2.083333333333333,val_0404,False,[],[],['양파'],['양파'],[],[],True
val_0405.mp3,건 가지과 통깨를 준비해주세요.,건가지과 통깨를 준비해주세요.,50.0,5.88235294117647,val_0405,False,[],[],[],[],[],[],
val_0406.mp3,"단호박 찐것, 단호박앙금, 단호박을 먹기 좋은 크기로 썰어주세요.","단호박 쥔 것, 단호박 앙금, 단호박을 먹기 좋은 크기로 썰어주세요.",50.0,8.333333333333332,val_0406,False,[],[],[],[],['썰'],['썰'],True
val_0407.mp3,"당근, 오이, 깻잎을 먹기 좋은 크기로 썰어주세요.","당근, 오이, 깻잎을 먹기 좋은 크기로 썰어주세요.",0.0,0.0,val_0407,True,[],[],"['당근', '오이']","['당근', '오이']",['썰'],['썰'],True
val_0408.mp3,"밥 1 공기 , 오이 1 개 , 크래미 1 개 , 밥 밑간, 크래미 밑간, 마요네즈 세 큰술 , 후춧가루 약간 을 준비해주세요.","밥 1 공기 , 오이 1 개 , 크래미 1 개 , 밥 밑간 , 크래미 밑간 , 마요네즈 세 큰술 , 후춧가루 약간 을 준비해주세요.",16.666666666666664,2.8169014084507045,val_0408,False,"['1개', '1개']","['1개', '1개']","['밥', '오이', '밥']","['밥', '오이', '밥']",[],[],True
val_0409.mp3,"조선간장, 소금, 깨소금을 섞어 양념을 만들어주세요.","조선간장, 소금, 깨소금을 섞어 양념을 만들어주세요.",0.0,0.0,val_0409,True,[],[],"['간장', '소금', '소금']","['간장', '소금', '소금']",['섞'],['섞'],True
val_0410.mp3,"파, 튀김가루, 밀가루, 식용유, 깨 조금을 넣고 마무리해주세요.","파, 튀김가루, 밀가루, 식용유, 깨 조금을 넣고 마무리해주세요.",0.0,0.0,val_0410,True,[],[],"['밀가루', '식용유', '무']","['밀가루', '식용유', '무']",['넣'],['넣'],True
val_0411.mp3,"참치액젓 1 스푼 , 국간장 1 스푼 , 소금 한 작은술 을 섞어 양념을 만들어주세요.","참치액젓 1 스푼 , 국간장 1 스푼 , 소금 한 작은술 을 섞어 양념을 만들어주세요.",0.0,0.0,val_0411,True,"['1스푼', '1스푼']","['1스푼', '1스푼']","['간장', '소금']","['간장', '소금']",['섞'],['섞'],True
val_0412.mp3,"대파, 통마늘, 간마늘, 다진 마늘을 썰어 준비해주세요.","대파, 통마늘, 간마늘, 다진마늘을 썰어 준비해주세요.",28.57142857142857,3.225806451612903,val_0412,False,[],[],"['대파', '마늘', '마늘', '마늘']","['대파', '마늘', '마늘', '마늘']",['썰'],['썰'],True
val_0413.mp3,"또띠아 3 장 , 당근 1 개 , 스위트콘 3에서 4 스푼 , 피자치즈 1 봉 을 넣고 함께 볶아주세요.","또띠아 3 장 , 당근 1 개 , 스위트콘 3에서 4 스푼 , 피자치즈 1 봉 을 넣고 함께 볶아주세요.",0.0,0.0,val_0413,True,"['3장', '1개', '4스푼', '1봉']","['3장', '1개', '4스푼', '1봉']",['당근'],['당근'],"['넣', '볶']","['넣', '볶']",True
val_0414.mp3,"브로컬리 1 , 파프리카 1 , 당근 1 , 고구마 1 , 양배추 1 을 넣고 삶거나 데쳐주세요.","브로컬리 1 , 파프리카 1 , 당근 1 , 고구마 1 , 양배추 1 을 넣고 삶거나 데쳐주세요.",0.0,0.0,val_0414,True,[],[],"['당근', '배추']","['당근', '배추']","['넣', '삶']","['넣', '삶']",True
val_0415.mp3,생강가루 0.5 을 썰어 준비해주세요.,생강가루 0.5 을 썰어 준비해주세요.,0.0,0.0,val_0415,True,[],[],[],[],['썰'],['썰'],True
val_0416.mp3,"두부 반 모 , 라이스페이퍼 12 장 , 조미김 6 장 , 통깨 3 스푼 을 팬이나 불에 올려 구워주세요.","두부반모, 라이스페이퍼 12 장 , 조미김 6 장 , 통깨 3 스푼 을 팬이나 불에 올려 구워주세요.",20.0,5.084745762711865,val_0416,False,"['12장', '6장', '3스푼']","['12장', '6장', '3스푼']",['두부'],['두부'],[],[],True
val_0417.mp3,"잘익은 김치, 양파, 돼지앞다리살, 크기가 작은 토마토, 대파를 넣어주세요.","잘 익은 김치, 양파, 돼지앞다리살, 크기가 작은 토마토, 대파를 넣어주세요.",22.22222222222222,2.380952380952381,val_0417,False,[],[],"['김치', '양파', '대파']","['김치', '양파', '대파']",['넣'],['넣'],True
val_0418.mp3,"쑥 120 g , 건새우 50 g , 당근 30 g , 식용유 약간 , 부침개 반죽을 반죽에 섞어주세요.","쑥 120 g , 건새우 50 g , 당근 30 g , 식용유 약간 , 부침개 반죽을 반죽에 섞어주세요.",0.0,0.0,val_0418,True,"['120g', '50g', '30g']","['120g', '50g', '30g']","['새우', '당근', '식용유']","['새우', '당근', '식용유']",['섞'],['섞'],True
val_0419.mp3,"콩나물 570 g , 물 1 컵 , 깻잎 2 묶음 , 대파 반 대 , 청양고추 1 개 , 홍고추 1 개 , 매실청 두 큰술 을 준비해주세요.","콩나물 570 g , 물 1 컵 , 깻잎 2 묶음 , 대파 반대 , 청양고추 1 개 , 홍고추 1 개 , 매실청 두 큰술 을 준비해주세요.",6.896551724137931,1.282051282051282,val_0419,False,"['570g', '1컵', '1개', '1개']","['570g', '1컵', '1개', '1개']","['물', '물', '대파', '고추', '고추']","['물', '물', '대파', '고추', '고추']",[],[],True
val_0420.mp3,"풋고추, 매실, 알룰로스, 통깨 약간을 넣고 함께 볶아주세요.","풋고추, 매실, 알룰로스, 통깨 약간을 넣고 함께 볶아주세요.",0.0,0.0,val_0420,True,[],[],['고추'],['고추'],"['넣', '볶']","['넣', '볶']",True
val_0421.mp3,"바다 장어, 녹인버터, 복분자액기스, 꿀을 팬이나 불에 올려 구워주세요.","바다장어, 녹인버터, 복분자엑기스, 꿀을 팬이나 불에 올려 구워주세요.",33.33333333333333,5.0,val_0421,False,[],[],[],[],[],[],
val_0422.mp3,"달걀, 새송이버섯, 조림장을 냄비에 넣어주세요.","달걀, 새송이버섯, 조림장을 냄비에 넣어주세요.",0.0,0.0,val_0422,True,[],[],"['달걀', '버섯']","['달걀', '버섯']",['넣'],['넣'],True
val_0423.mp3,"청주, 양념재료, 고춧가루, 간장, 설탕, 올리고당, 후추 약간, 참기름 약간을 섞어 양념을 만들어주세요.","청주, 양념재료, 고춧가루, 간장, 설탕, 올리고당, 후추 약간, 참기름 약간을 섞어 양념을 만들어주세요.",0.0,0.0,val_0423,True,[],[],"['고춧가루', '간장', '설탕', '후추', '참기름']","['고춧가루', '간장', '설탕', '후추', '참기름']","['올리', '섞']","['올리', '섞']",True
val_0424.mp3,"고춧가루 두 큰술 , 진간장 두 큰술 , 맛술 두 큰술 , 올리고당 두 큰술 , 설탕 반 T , 후추 반 t 을 섞어 양념을 만들어주세요.","고춧가루 2 큰술 , 진간장 두 큰술 , 맛술 두 큰술 , 올리고당 두 큰술 , 설탕 반 T , 후추 반 T 을 섞어 양념을 만들어주세요.",7.4074074074074066,2.5974025974025974,val_0424,False,[],['2큰술'],"['고춧가루', '간장', '설탕', '후추']","['고춧가루', '간장', '설탕', '후추']","['올리', '섞']","['올리', '섞']",True
val_0425.mp3,말린 표고버섯 채를 물에 불려주세요.,말린 표고버섯채를 물에 불려주세요.,40.0,5.0,val_0425,False,[],[],"['버섯', '물']","['버섯', '물']",[],[],True
val_0426.mp3,"젤라틴, 크림치즈, 생크림, 바닐라 익스트랙, 장식용 로투스를 넣고 마무리해주세요.","젤라틴, 크림치즈, 생크림, 바닐라 익스트랙, 장식용 로투스를 넣고 마무리해주세요.",0.0,0.0,val_0426,True,[],[],['무'],['무'],['넣'],['넣'],True
val_0427.mp3,"케첩, 매실액, 양송이버섯, 양파를 팬이나 불에 올려 구워주세요.","케첩, 매실액, 양송이버섯, 양파를 팬이나 불에 올려 구워주세요.",0.0,0.0,val_0427,True,[],[],"['버섯', '양파']","['버섯', '양파']",[],[],True
val_0428.mp3,소금 10 g 과 후추 을 섞어 양념을 만들어주세요.,소금 10 g 과 후추 을 섞어 양념을 만들어주세요.,0.0,0.0,val_0428,True,['10g'],['10g'],"['소금', '후추']","['소금', '후추']",['섞'],['섞'],True
val_0429.mp3,"닭 목살, 우유, 이탈리안시즈닝, 꿀을 팬이나 불에 올려 구워주세요.","닭목살, 우유, 이탈리안 시즈닝, 꿀을 팬이나 불에 올려 구워주세요.",44.44444444444444,5.263157894736842,val_0429,False,[],[],[],[],[],[],
val_0430.mp3,"돼지고기 앞다리살 500 g , 당근 오분의 일 개 , 표고버섯 2에서 3 개 을 먹기 좋은 크기로 썰어주세요.","돼지고기 앞다리살 500 g , 당근 5분의 1 개 , 표고버섯 2에서 3 개 을 먹기 좋은 크기로 썰어주세요.",10.526315789473683,3.225806451612903,val_0430,False,"['500g', '3개']","['500g', '5분', '1개', '3개']","['돼지고기', '당근', '버섯']","['돼지고기', '당근', '버섯']",['썰'],['썰'],False
val_0431.mp3,양배추 과 소고기 을 먹기 좋은 크기로 썰어주세요.,양배추과 소고기 을 먹기 좋은 크기로 썰어주세요.,25.0,3.571428571428571,val_0431,False,[],[],"['배추', '소고기']","['배추', '소고기']",['썰'],['썰'],True
val_0432.mp3,"스팸 20 g , 공기밥 100 g , 식용유 0.5 T 을 넣고 함께 볶아주세요.","스팸 20 g , 공기밥 100 g , 식용유 0.5 T 을 넣고 함께 볶아주세요.",0.0,0.0,val_0432,True,"['20g', '100g']","['20g', '100g']","['밥', '식용유']","['밥', '식용유']","['넣', '볶']","['넣', '볶']",True
val_0433.mp3,물 4 L 을 넣고 마무리해주세요.,물 4 L 을 넣고 마무리해주세요.,0.0,0.0,val_0433,True,['4l'],['4l'],"['물', '무']","['물', '무']",['넣'],['넣'],True
val_0434.mp3,무과 표고버섯을 먹기 좋은 크기로 썰어주세요.,무과 표고버섯을 먹기 좋은 크기로 썰어주세요.,0.0,0.0,val_0434,True,[],[],"['무', '버섯']","['무', '버섯']",['썰'],['썰'],True
val_0435.mp3,"닭가슴살 , 파프리카 , 오이 , 당근 을 먹기 좋은 크기로 썰어주세요.","닭가슴살, 파프리카, 오이, 당근을 먹기 좋은 크기로 썰어주세요.",66.66666666666666,10.0,val_0435,False,[],[],"['오이', '당근']","['오이', '당근']",['썰'],['썰'],True
val_0436.mp3,"무, 새우젓국물, 다진부추, 썰은 김치를 먹기 좋은 크기로 썰어주세요.","무, 새우젓국물, 다진부추, 썰은 김치를 먹기 좋은 크기로 썰어주세요.",0.0,0.0,val_0436,True,[],[],"['무', '새우', '물', '김치']","['무', '새우', '물', '김치']","['썰', '썰']","['썰', '썰']",True
val_0437.mp3,"미나리 원하는만큼, 모둠버섯 원하는만큼, 칼국수면, 겨자를 넣어주세요.","미나리 원하는만큼, 모둠버섯 원하는만큼, 칼국수면, 겨자를 넣어주세요.",0.0,0.0,val_0437,True,[],[],['버섯'],['버섯'],['넣'],['넣'],True
val_0438.mp3,"신배추김치, 슬라이스치즈, 밥, 식용유 약간, 당면, 조미김을 넣고 함께 볶아주세요.","신배추김치, 슬라이스치즈, 밥, 식용유 약간, 당면, 조미김을 넣고 함께 볶아주세요.",0.0,0.0,val_0438,True,[],[],"['배추', '김치', '밥', '식용유']","['배추', '김치', '밥', '식용유']","['넣', '볶']","['넣', '볶']",True
val_0439.mp3,닭과 부추를 먹기 좋은 크기로 썰어주세요.,닭과 부추를 먹기 좋은 크기로 썰어주세요.,0.0,0.0,val_0439,True,[],[],[],[],['썰'],['썰'],True
val_0440.mp3,"식초 네 큰술 , 설탕 1와 반 T , 꽃소금 반 T 을 섞어 양념을 만들어주세요.","식초 4 큰술 , 설탕 1화 반 T , 꽃소금 반 T 을 섞어 양념을 만들어주세요.",12.5,4.3478260869565215,val_0440,False,[],['4큰술'],"['설탕', '소금']","['설탕', '소금']",['섞'],['섞'],True
val_0441.mp3,"배추, 주키니호박, 무, 만가닥버섯을 먹기 좋은 크기로 썰어주세요.","배추, 쥬키니호박, 무, 만가닥버섯을 먹기 좋은 크기로 썰어주세요.",12.5,2.7027027027027026,val_0441,False,[],[],"['배추', '무', '버섯']","['배추', '무', '버섯']",['썰'],['썰'],True
val_0442.mp3,"부침가루 2 숟가락 , 통깨 , 식용유 약간 을 넣고 마무리해주세요.","부침가루 두 숟가락, 통깨, 식용유 약간을 넣고 마무리해주세요.",63.63636363636363,10.526315789473683,val_0442,False,[],[],"['식용유', '무']","['식용유', '무']",['넣'],['넣'],True
val_0443.mp3,"양파 40 g , 마늘 소스, 간마늘 두 작은술 을 썰어 준비해주세요.","양파 40 g , 마늘 소스, 간마늘 두 작은술 을 썰어 준비해주세요.",0.0,0.0,val_0443,True,['40g'],['40g'],"['양파', '마늘', '마늘']","['양파', '마늘', '마늘']",['썰'],['썰'],True
val_0444.mp3,"물, 파피씨드, 백앙금, 피칸을 넣고 마무리해주세요.","물, 파피시드, 백안금, 피칸을 넣고 마무리해주세요.",33.33333333333333,6.896551724137931,val_0444,False,[],[],"['물', '무']","['물', '무']",['넣'],['넣'],True
val_0445.mp3,"참기름, 올리고당, 소금, 양조간장, 고춧가루, 설탕을 섞어 양념을 만들어주세요.","참기름, 올리고당, 소금, 양조간장, 고춧가루, 설탕을 섞어 양념을 만들어주세요.",0.0,0.0,val_0445,True,[],[],"['참기름', '소금', '간장', '고춧가루', '설탕']","['참기름', '소금', '간장', '고춧가루', '설탕']","['올리', '섞']","['올리', '섞']",True
val_0446.mp3,물과 부침용 적당량 등을 넣고 마무리해주세요.,물과 부침용 적당량 등을 넣고 마무리해주세요.,0.0,0.0,val_0446,True,[],[],"['물', '무']","['물', '무']",['넣'],['넣'],True
val_0447.mp3,고기만두과 소고기 양지머리를 손질해주세요.,고기만두과 소고기 양지머리를 손질해주세요.,0.0,0.0,val_0447,True,[],[],['소고기'],['소고기'],['손질'],['손질'],True
val_0448.mp3,"두부, 양송이버섯, 표고버섯, 새송이버섯, 팽이버섯을 먹기 좋은 크기로 썰어주세요.","두부, 양송이버섯, 표고버섯, 새송이버섯, 팽이버섯을 먹기 좋은 크기로 썰어주세요.",0.0,0.0,val_0448,True,[],[],"['두부', '버섯', '버섯', '버섯', '버섯']","['두부', '버섯', '버섯', '버섯', '버섯']",['썰'],['썰'],True
val_0449.mp3,"햄, 배추김치, 계란, 부침가루, 해바라기유를 반죽에 섞어주세요.","햄, 배추김치, 계란, 부침가루, 해바라기요를 반죽에 섞어주세요.",14.285714285714285,2.7777777777777777,val_0449,False,[],[],"['배추', '김치', '계란']","['배추', '김치', '계란']",['섞'],['섞'],True
val_0450.mp3,물 2.5 L 과 코인육수 2 알 을 넣고 끓여주세요.,물 2.5 L 과 코인육수 2 알 을 넣고 끓여주세요.,0.0,0.0,val_0450,True,['2.5l'],['2.5l'],"['물', '육수']","['물', '육수']","['넣', '끓']","['넣', '끓']",True
val_0451.mp3,"닭 8 KG , 감자 10 개 , 당근 2 개 을 먹기 좋은 크기로 썰어주세요.","닭 8 kg , 감자 10 개 , 당근 2 개 을 먹기 좋은 크기로 썰어주세요.",6.25,4.545454545454546,val_0451,False,"['10개', '2개']","['8kg', '10개', '2개']","['감자', '당근']","['감자', '당근']",['썰'],['썰'],False
val_0452.mp3,오징어 조금과 냉동새우 조금을 넣고 끓여주세요.,오징어 조금과 냉동새우 조금을 넣고 끓여주세요.,0.0,0.0,val_0452,True,[],[],['새우'],['새우'],"['넣', '끓']","['넣', '끓']",True
val_0453.mp3,"우리밀 중력분, 버터, 아가베시럽, 베이킹소다를 팬이나 불에 올려 구워주세요.","우리밀 중력분, 버터, 아가베시럽, 베이킹소다를 팬이나 불에 올려 구워주세요.",0.0,0.0,val_0453,True,[],[],[],[],[],[],
val_0454.mp3,"대추, 들기름, 소주를 넣고 마무리해주세요.","대추, 들기름, 소주를 넣고 마무리해주세요.",0.0,0.0,val_0454,True,[],[],"['들기름', '무']","['들기름', '무']",['넣'],['넣'],True
val_0455.mp3,참기름과 맛소금 적당량을 섞어 양념을 만들어주세요.,참기름과 맛소금 적당량을 섞어 양념을 만들어주세요.,0.0,0.0,val_0455,True,[],[],"['참기름', '소금']","['참기름', '소금']",['섞'],['섞'],True
val_0456.mp3,다시마 6 g 을 넣고 끓여주세요.,다시마 6 g 을 넣고 끓여주세요.,0.0,0.0,val_0456,True,['6g'],['6g'],[],[],"['넣', '끓']","['넣', '끓']",True
val_0457.mp3,"밥, 김밥용 김, 당근, 팽이버섯, 깻잎, 치즈를 넣고 함께 볶아주세요.","밥, 김밥용 김, 당근, 팽이버섯, 깻잎, 치즈를 넣고 함께 볶아주세요.",0.0,0.0,val_0457,True,[],[],"['밥', '밥', '당근', '버섯']","['밥', '밥', '당근', '버섯']","['넣', '볶']","['넣', '볶']",True
val_0458.mp3,"돼지고기 앞다리살, 소고기 양지살, 새송이버섯, 양배추를 먹기 좋은 크기로 썰어주세요.","돼지고기 앞다리살, 소고기 양지살, 새송이버섯, 양배추를 먹기 좋은 크기로 썰어주세요.",0.0,0.0,val_0458,True,[],[],"['돼지고기', '소고기', '버섯', '배추']","['돼지고기', '소고기', '버섯', '배추']",['썰'],['썰'],True
val_0459.mp3,"고운소금 약간, 후추 약간, 진간장, 굴소스, 설탕, 올리고당, 참기름, 맛술을 섞어 양념을 만들어주세요.","고온소금 약간, 후추 약간, 진간장, 굴소스, 설탕, 올리고당, 참기름, 맛술을 섞어 양념을 만들어주세요.",7.6923076923076925,1.694915254237288,val_0459,False,[],[],"['소금', '후추', '간장', '설탕', '참기름']","['소금', '후추', '간장', '설탕', '참기름']","['올리', '섞']","['올리', '섞']",True
val_0460.mp3,"풋고추, 무, 배, 당근, 다진생강, 배즙을 넣어주세요.","풋고추, 무, 배, 당근, 다진생강, 배즙을 넣어주세요.",0.0,0.0,val_0460,True,[],[],"['고추', '무', '당근']","['고추', '무', '당근']",['넣'],['넣'],True
val_0461.mp3,"감자, 당근, 청양초, 간식 소시지, 식용유, 허브솔트를 넣고 함께 볶아주세요.","감자, 당근, 청양초, 간식소시지, 식용유, 허브솔트를 넣고 함께 볶아주세요.",20.0,2.272727272727273,val_0461,False,[],[],"['감자', '당근', '식용유']","['감자', '당근', '식용유']","['넣', '볶']","['넣', '볶']",True
